,value
6238,100.51736450195312
6239,1255.154541015625
6240,-1552.2427978515625
6241,1584.6167602539062
6242,18.873046875
6243,-305.1612548828125
6244,1302.026123046875
6245,63.93017578125
6246,799.2464599609375
6247,-112.8179931640625
6248,-299.73974609375
6249,-140.73202514648438
6250,-550.3751220703125
6251,1158.0535278320312
6252,57.60791015625
6253,2785.1593627929688
6254,-1831.5334167480469
6255,1797.2611083984375
6256,672.5308837890625
6257,-618.01171875
6258,80.3092041015625
6259,-862.0654296875
6260,103.9061279296875
6261,1536.7444458007812
6262,1249.3083419799805
6263,-170.0443115234375
6264,-1758.6328125
6265,453.6305389404297
6266,-523.1651458740234
6267,-216.35888671875
6268,273.9898681640625
6269,910.693115234375
6270,1133.4178466796875
6271,683.458984375
6272,-331.9268798828125
6273,113.428955078125
6274,1686.2333984375
6275,900.2901306152344
6276,456.48095703125
6277,879.1435546875
6278,-149.3333740234375
6279,-662.2178344726562
6280,325.84197998046875
6281,-660.8186187744141
6282,319.947509765625
6283,577.7956237792969
6284,999.3359375
6285,-117.2000732421875
6286,1759.2856140136719
6287,759.8170166015625
6288,-1327.67236328125
6289,975.2393798828125
6290,147.64208984375
6291,855.6747436523438
6292,469.733154296875
6293,0.0
6294,391.968505859375
6295,1437.1646728515625
6296,2683.5882568359375
6297,1419.05078125
6298,2486.846923828125
6299,-631.852783203125
6300,1048.5379638671875
6301,393.66033935546875
6302,-847.9100341796875
6303,-608.8293151855469
6304,240.3001708984375
6305,-630.41748046875
6306,495.2548294067383
6307,-147.5960693359375
6308,-1273.0315551757812
6309,-84.018798828125
6310,1134.5064697265625
6311,224.3092041015625
6312,-948.4043579101562
6313,-878.0879516601562
6314,508.348388671875
6315,-2081.3448486328125
6316,854.3671875
6317,137.652099609375
6318,-292.590576171875
6319,-2156.8994140625
6320,2178.157684326172
6321,18.3248291015625
6322,102.67047119140625
6323,118.51904296875
6324,207.8905029296875
6325,-127.80996704101562
6326,1030.6627197265625
6327,-912.0399780273438
6328,-1114.3232421875
6329,-27.47540283203125
6330,-413.7934265136719
6331,-989.225830078125
6332,623.7507934570312
6333,1897.1885375976562
6334,451.29974365234375
6335,51.1263427734375
6336,-500.16131591796875
6337,449.36663818359375
6338,-1192.074478149414
6339,760.394287109375
6340,24.164794921875
6341,2196.393539428711
6342,55.702392578125
6343,-488.3895263671875
6344,-29.99755859375
6345,-167.2818603515625
6346,985.9637756347656
6347,-1468.8859558105469
6348,-403.8348388671875
6349,-1102.771484375
6350,-1606.94384765625
6351,1306.124267578125
6352,3483.1932983398438
6353,596.281005859375
6354,1342.6169738769531
6355,-622.0243530273438
6356,-508.21490478515625
6357,682.463134765625
6358,277.7880859375
6359,1112.5751953125
6360,1137.6041564941406
6361,-933.09814453125
6362,-243.5045166015625
6363,3280.440185546875
6364,-74.5623779296875
6365,344.3892822265625
6366,-533.3407592773438
6367,617.180419921875
6368,-81.462646484375
6369,14.318359375
6370,568.91015625
6371,-260.3397216796875
6372,68.5748291015625
6373,562.9853515625
6374,-227.1441650390625
6375,678.1659545898438
6376,549.4227752685547
6377,882.0705718994141
6378,404.02264404296875
6379,566.1991271972656
6380,-694.7854614257812
6381,87.7059326171875
6382,-210.1558837890625
6383,152.16433715820312
6384,87.501953125
6385,977.2651977539062
6386,-758.6577758789062
6387,658.1954345703125
6388,3551.232666015625
6389,-560.9376220703125
6390,1500.1139450073242
6391,1225.2417602539062
6392,542.4322509765625
6393,-464.44610595703125
6394,1132.9520263671875
6395,425.02655029296875
6396,503.8212890625
6397,200.6641845703125
6398,700.370849609375
6399,838.830322265625
6400,90.0548095703125
6401,9.08984375
6402,565.48828125
6403,-582.65625
6404,513.1197509765625
6405,620.6411209106445
6406,-101.848388671875
6407,99.2686767578125
6408,325.3807373046875
6409,492.08251953125
6410,804.886474609375
6411,158.1015625
6412,1035.451431274414
6413,971.0747222900391
6414,-256.396728515625
6415,-91.17453002929688
6416,954.5723876953125
6417,-411.3914794921875
6418,-244.7088623046875
6419,847.2871704101562
6420,673.3546142578125
6421,-208.9578857421875
6422,754.8154296875
6423,454.4239501953125
6424,-233.5987548828125
6425,-243.5745849609375
6426,132.10113525390625
6427,-960.26416015625
6428,831.9343566894531
6429,2482.201171875
6430,18.72344970703125
6431,-2070.6852493286133
6432,-190.45098876953125
6433,-591.3170776367188
6434,400.81689453125
6435,1973.2252197265625
6436,-1738.326904296875
6437,206.94580078125
6438,-320.57763671875
6439,-95.02252197265625
6440,-217.08935546875
6441,107.727783203125
6442,1898.2420959472656
6443,0.0
6444,671.6302490234375
6445,1139.5618896484375
6446,511.5484313964844
6447,106.63720703125
6448,597.716796875
6449,224.5783233642578
6450,1180.2640075683594
6451,1427.3828125
6452,-572.6850280761719
6453,-1097.498275756836
6454,990.4689331054688
6455,821.4578552246094
6456,-594.4423828125
6457,1194.2705078125
6458,1726.1531066894531
6459,643.9258422851562
6460,2012.2682189941406
6461,228.0927734375
6462,0.0
6463,-525.347412109375
6464,-367.2183837890625
6465,1346.6066284179688
6466,-222.9278564453125
6467,395.47003173828125
6468,-369.85382080078125
6469,1089.1964111328125
6470,66.60302734375
6471,777.3375244140625
6472,1455.976318359375
6473,224.499755859375
6474,923.3428955078125
6475,676.9491577148438
6476,220.45849609375
6477,465.69775390625
6478,319.44677734375
6479,567.2586669921875
6480,-102.149658203125
6481,-633.9922485351562
6482,-1553.8147735595703
6483,-64.45745849609375
6484,1146.2366333007812
6485,938.114013671875
6486,0.0
6487,-32.537109375
6488,230.85833740234375
6489,322.7958984375
6490,2324.345458984375
6491,153.8880615234375
6492,1614.8256225585938
6493,305.5203857421875
6494,-204.1361083984375
6495,600.57373046875
6496,1603.9283447265625
6497,-144.70947265625
6498,-657.238525390625
6499,-1680.4520263671875
6500,127.7499008178711
6501,194.068359375
6502,616.944580078125
6503,2531.5996704101562
6504,-262.9896240234375
6505,-837.1256866455078
6506,785.2391357421875
6507,126.09765625
6508,-230.0440673828125
6509,-1387.1937866210938
6510,701.9280090332031
6511,-1145.7903137207031
6512,-765.2266387939453
6513,1758.9314575195312
6514,-1263.7555847167969
6515,276.8267822265625
6516,2411.4365234375
6517,-51.2689208984375
6518,-275.87921142578125
6519,1416.9166717529297
6520,1688.6928100585938
6521,721.66748046875
6522,240.7813720703125
6523,1337.9534149169922
6524,2509.3172607421875
6525,174.01754760742188
6526,335.966796875
6527,-459.6925048828125
6528,960.1929321289062
6529,954.4488525390625
6530,2036.8214111328125
6531,466.888671875
6532,946.5751953125
6533,-247.642578125
6534,-116.3699951171875
6535,-1146.97705078125
6536,-957.05517578125
6537,-1242.938003540039
6538,579.5147705078125
6539,19.592041015625
6540,-142.373046875
6541,974.6756591796875
6542,701.0512237548828
6543,1917.6347045898438
6544,-929.9407348632812
6545,-550.2865905761719
6546,1940.379638671875
6547,1964.7442626953125
6548,706.3787841796875
6549,-504.9857177734375
6550,339.83990478515625
6551,-1419.0311279296875
6552,-471.1968994140625
6553,-858.5852813720703
6554,57.04248046875
6555,948.9248352050781
6556,-1363.1510009765625
6557,1288.1497802734375
6558,-208.01470947265625
6559,395.833251953125
6560,90.53741455078125
6561,-1196.8018188476562
6562,1375.2674560546875
6563,1361.4295654296875
6564,-828.164794921875
6565,-303.97918701171875
6566,835.9013671875
6567,-454.448486328125
6568,733.2972106933594
6569,-42.90728759765625
6570,531.203125
6571,-1202.8670654296875
6572,1391.3742065429688
6573,-200.5467529296875
6574,1495.2546997070312
6575,-298.2264404296875
6576,-741.7586059570312
6577,318.6590576171875
6578,1637.1964111328125
6579,4324.455322265625
6580,959.793701171875
6581,0.0
6582,546.4308776855469
6583,-107.70263671875
6584,40.4609375
6585,-117.7003173828125
6586,318.2933349609375
6587,-72.6158447265625
6588,1038.0635375976562
6589,1463.58056640625
6590,-1503.329345703125
6591,834.8787841796875
6592,482.3367919921875
6593,1065.06396484375
6594,2592.180633544922
6595,407.8388214111328
6596,296.2945556640625
6597,0.0
6598,-1517.7838439941406
6599,-27.39990234375
6600,1235.29833984375
6601,-1052.86474609375
6602,-665.6090087890625
6603,-1015.6337280273438
6604,-1249.316162109375
6605,16.384765625
6606,257.458251953125
6607,-587.8450927734375
6608,63.2626953125
6609,-893.6795654296875
6610,-23.171142578125
6611,-64.5625
6612,1133.0487670898438
6613,275.6923828125
6614,-295.3123779296875
6615,1317.5750122070312
6616,942.1945190429688
6617,-169.7681884765625
6618,3491.0593872070312
6619,262.6654052734375
6620,-298.091064453125
6621,493.1942138671875
6622,729.31982421875
6623,-1911.9335327148438
6624,871.0158081054688
6625,-691.842529296875
6626,285.65665435791016
6627,-185.160888671875
6628,-1827.5655517578125
6629,146.9989013671875
6630,83.22109985351562
6631,-912.4147338867188
6632,844.1529541015625
6633,-286.712646484375
6634,1930.1217651367188
6635,-99.275146484375
6636,-807.8457183837891
6637,854.4580078125
6638,-1091.7862548828125
6639,832.0836486816406
6640,248.103515625
6641,1851.9757995605469
6642,-930.100830078125
6643,-2147.951171875
6644,169.67626953125
6645,489.4627685546875
6646,1898.0525207519531
6647,39.19775390625
6648,-1039.0594482421875
6649,-887.1903076171875
6650,1797.0831604003906
6651,-413.196044921875
6652,74.06390380859375
6653,217.27442932128906
6654,-1701.209716796875
6655,0.0
6656,-390.7325439453125
6657,-728.3275451660156
6658,1645.909912109375
6659,352.8209228515625
6660,410.3150634765625
6661,-1904.2833251953125
6662,-828.3419189453125
6663,1482.414794921875
6664,-238.3892822265625
6665,594.2099609375
6666,1022.7371063232422
6667,1143.0155029296875
6668,600.263671875
6669,1271.610107421875
6670,1905.783935546875
6671,147.927490234375
6672,622.156494140625
6673,-244.77734375
6674,-143.085693359375
6675,-64.4488525390625
6676,2738.890625
6677,-244.904296875
6678,1808.2479400634766
6679,-427.73248291015625
6680,1.784423828125
6681,1400.9382019042969
6682,-984.5888671875
6683,779.0320434570312
6684,561.8269653320312
6685,-459.5550537109375
6686,-1978.2657470703125
6687,1009.865478515625
6688,664.0504150390625
6689,-390.932373046875
6690,31.727783203125
6691,-74.1087646484375
6692,-73.225341796875
6693,86.0986328125
6694,-691.50244140625
6695,-115.7532958984375
6696,970.425537109375
6697,2460.0742797851562
6698,96.62939453125
6699,1197.644287109375
6700,1236.7289123535156
6701,444.5428466796875
6702,227.59521484375
6703,-78.188720703125
6704,135.4571533203125
6705,99.3525390625
6706,1171.0184936523438
6707,874.2259521484375
6708,-429.221923828125
6709,3597.43115234375
6710,1297.0772094726562
6711,-417.900146484375
6712,-85.755615234375
6713,-795.5803833007812
6714,-1063.3556518554688
6715,-342.28076171875
6716,412.238037109375
6717,150.51382446289062
6718,400.1796875
6719,427.59521484375
6720,1055.1199951171875
6721,-1779.0224609375
6722,-365.55438232421875
6723,82.67422485351562
6724,232.78662109375
6725,-400.6083984375
6726,640.5147094726562
6727,2180.602294921875
6728,129.742919921875
6729,-447.8455810546875
6730,-1475.3346405029297
6731,-560.2271728515625
6732,243.28424072265625
6733,952.1505279541016
6734,1148.8558349609375
6735,132.01519775390625
6736,1106.6904296875
6737,48.44287109375
6738,294.4530029296875
6739,1367.5556640625
6740,445.113525390625
6741,-27.3529052734375
6742,-1192.1777954101562
6743,453.1239013671875
6744,-990.8141479492188
6745,1299.9166259765625
6746,1423.3182373046875
6747,2267.3709716796875
6748,-289.7479248046875
6749,202.40185546875
6750,-614.1143798828125
6751,-87.20654296875
6752,683.274169921875
6753,176.40118408203125
6754,1913.3492584228516
6755,523.4385986328125
6756,-47.321044921875
6757,118.5894775390625
6758,1218.40771484375
6759,-840.8395690917969
6760,1252.6627044677734
6761,-1632.886474609375
6762,-365.357666015625
6763,-394.0140380859375
6764,-1499.3853149414062
6765,1581.981086730957
6766,517.1269226074219
6767,675.4923095703125
6768,1750.5059204101562
6769,-195.368408203125
6770,819.8781509399414
6771,1077.1973876953125
6772,228.5419921875
6773,453.1064453125
6774,830.7305908203125
6775,597.0517578125
6776,550.7779541015625
6777,338.668212890625
6778,670.5247802734375
6779,-485.1924743652344
6780,667.58984375
6781,2059.0880126953125
6782,-1943.5250854492188
6783,-869.5816650390625
6784,640.3533325195312
6785,445.25390625
6786,715.253662109375
6787,-407.7539825439453
6788,793.8556518554688
6789,953.2415161132812
6790,2448.94921875
6791,3037.0977783203125
6792,1187.0921630859375
6793,993.030517578125
6794,381.49671936035156
6795,58.305908203125
6796,989.9407958984375
6797,-250.0986328125
6798,-797.8106689453125
6799,178.64917755126953
6800,639.1611328125
6801,-2573.0443115234375
6802,-349.9387969970703
6803,-50.1361083984375
6804,0.0
6805,2375.359375
6806,-9.15899658203125
6807,-216.02239990234375
6808,790.1474609375
6809,-399.14013671875
6810,-383.4473876953125
6811,484.6427001953125
6812,-475.9600830078125
6813,366.70928955078125
6814,-512.9453582763672
6815,1393.2628326416016
6816,1384.058578491211
6817,-68.8409423828125
6818,-147.48870849609375
6819,115.62638854980469
6820,1067.600341796875
6821,203.84136962890625
6822,870.2540283203125
6823,-372.23048400878906
6824,0.0
6825,0.0
6826,1516.7152709960938
6827,-333.263671875
6828,336.8414306640625
6829,732.480712890625
6830,-586.127685546875
6831,1274.954833984375
6832,690.7436218261719
6833,0.0
6834,535.0087280273438
6835,1783.3130645751953
6836,1158.9583740234375
6837,508.0823974609375
6838,219.0535888671875
6839,0.0
6840,867.2440185546875
6841,-1617.700439453125
6842,51.8697509765625
6843,-143.69290161132812
6844,64.974609375
6845,-450.6290283203125
6846,90.2850341796875
6847,-1485.0509490966797
6848,90.71311950683594
6849,-661.7708740234375
6850,726.1590576171875
6851,205.94775390625
6852,424.94921875
6853,659.451416015625
6854,-812.2321166992188
6855,72.1685791015625
6856,382.585693359375
6857,538.64990234375
6858,404.507568359375
6859,-1047.381607055664
6860,315.0391387939453
6861,664.5347900390625
6862,1428.279296875
6863,9.15521240234375
6864,1027.934814453125
6865,80.623046875
6866,-1666.9949951171875
6867,-253.247314453125
6868,-1974.1751098632812
6869,1244.2003479003906
6870,969.343505859375
6871,-247.99276733398438
6872,-23.3975830078125
6873,95.44287109375
6874,1807.9841003417969
6875,1373.1632690429688
6876,932.7755432128906
6877,-538.25537109375
6878,239.17713928222656
6879,-434.407958984375
6880,1693.566162109375
6881,88.05950927734375
6882,1669.2612915039062
6883,-503.790283203125
6884,-494.7835693359375
6885,-29.378158569335938
6886,104.6822509765625
6887,304.264892578125
6888,3.8193359375
6889,965.3591918945312
6890,-612.40576171875
6891,581.830322265625
6892,799.0606079101562
6893,2375.7579956054688
6894,1160.8480834960938
6895,1084.4996948242188
6896,-72.646728515625
6897,493.7757568359375
6898,64.55841064453125
6899,0.0
6900,629.86474609375
6901,-765.2955932617188
6902,-1383.7401733398438
6903,-560.1182250976562
6904,576.658203125
6905,-245.1036376953125
6906,569.1290283203125
6907,-802.989501953125
6908,1474.329833984375
6909,-146.741455078125
6910,-1838.9703369140625
6911,351.67041015625
6912,882.6903076171875
6913,1515.7261047363281
6914,-1070.6080017089844
6915,274.2689208984375
6916,539.5611877441406
6917,-188.99859619140625
6918,2909.24267578125
6919,-235.320556640625
6920,-155.73959350585938
6921,-75.11282348632812
6922,-9.7674560546875
6923,214.88671875
6924,866.289306640625
6925,120.7138671875
6926,301.35772705078125
6927,610.36572265625
6928,-1267.8933715820312
6929,380.43511962890625
6930,1645.8414916992188
6931,-785.602783203125
6932,-905.3197631835938
6933,820.5724334716797
6934,-819.429443359375
6935,979.4654541015625
6936,-451.64471435546875
6937,-77.585693359375
6938,603.6015625
6939,-309.62744140625
6940,-931.68310546875
6941,1884.969253540039
6942,244.95849609375
6943,-352.7030029296875
6944,-1010.5867919921875
6945,98.36502075195312
6946,1019.4730224609375
6947,945.5047607421875
6948,-1337.951416015625
6949,-456.9726867675781
6950,131.69100952148438
6951,641.2138671875
6952,-148.922119140625
6953,364.967041015625
6954,1527.9138793945312
6955,-1434.544189453125
6956,401.75830078125
6957,-916.084228515625
6958,-400.5972900390625
6959,-408.69677734375
6960,1043.9603271484375
6961,1072.3851318359375
6962,-231.71435546875
6963,-256.5968017578125
6964,-1125.0161743164062
6965,553.71240234375
6966,734.6966552734375
6967,483.00543212890625
6968,-68.47454833984375
6969,860.517578125
6970,-9.77880859375
6971,706.064697265625
6972,133.17623901367188
6973,-97.6396484375
6974,146.8902587890625
6975,452.4417724609375
6976,501.2692565917969
6977,-1643.773452758789
