,value
6198,-1833.88330078125
6199,472.43438720703125
6200,-177.76260375976562
6201,-1526.3538818359375
6202,-2473.920166015625
6203,-2989.544921875
6204,-1307.9971923828125
6205,-2220.33154296875
6206,-1962.42626953125
6207,-385.00958251953125
6208,-622.7564086914062
6209,-348.03564453125
6210,-2070.466796875
6211,876.1951904296875
6212,-1933.3236083984375
6213,-2262.617431640625
6214,920.6099853515625
6215,-279.4105529785156
6216,-658.990966796875
6217,-2180.4169921875
6218,-417.51287841796875
6219,536.7783203125
6220,-1925.2701416015625
6221,-2236.1513671875
6222,-2250.210693359375
6223,362.1543273925781
6224,1474.71826171875
6225,-1120.575439453125
6226,-1183.2655029296875
6227,-1199.3876953125
6228,-507.6158752441406
6229,-1295.8055419921875
6230,-1717.524658203125
6231,290.2528076171875
6232,-1173.8157958984375
6233,562.4810791015625
6234,-1787.209228515625
6235,-2665.21044921875
6236,-1778.4111328125
6237,-962.933837890625
6238,-223.84011840820312
6239,411.5433349609375
6240,-560.1728515625
6241,85.70025634765625
6242,-2162.93896484375
6243,-2111.861328125
6244,-403.5098876953125
6245,-1300.3916015625
6246,-1043.409912109375
6247,-1319.00390625
6248,-1434.7274169921875
6249,-172.5454864501953
6250,-1109.3798828125
6251,-990.8988647460938
6252,-1844.328857421875
6253,511.85369873046875
6254,-1571.83935546875
6255,-305.8511962890625
6256,1089.642578125
6257,-2477.329345703125
6258,1319.3741455078125
6259,-2810.09912109375
6260,919.254150390625
6261,-506.89300537109375
6262,127.58971405029297
6263,577.72998046875
6264,-1175.67578125
6265,414.6971740722656
6266,-697.4371337890625
6267,-1734.365234375
6268,-1560.875732421875
6269,-1608.2841796875
6270,-1059.6802978515625
6271,-1543.48486328125
6272,-1541.3359375
6273,-1003.479736328125
6274,566.73486328125
6275,-281.5856018066406
6276,-2319.40869140625
6277,-640.81298828125
6278,-1702.9586181640625
6279,-1329.676513671875
6280,-374.98736572265625
6281,-552.0240478515625
6282,-582.3328247070312
6283,-410.6890563964844
6284,-565.657958984375
6285,-1925.6026611328125
6286,-145.19656372070312
6287,-583.8280029296875
6288,-2374.0
6289,1503.713623046875
6290,-1734.571044921875
6291,-556.6227416992188
6292,-1282.2998046875
6293,-425.5631103515625
6294,-1542.811767578125
6295,-622.6116943359375
6296,1286.8310546875
6297,-825.7021484375
6298,1355.1328125
6299,-1813.795166015625
6300,-556.5487060546875
6301,-694.2044067382812
6302,-2108.64111328125
6303,-490.1354675292969
6304,470.55438232421875
6305,-2749.6201171875
6306,527.5208740234375
6307,-589.8909912109375
6308,-1731.663330078125
6309,-2838.056640625
6310,-397.2288818359375
6311,-1941.5345458984375
6312,-1926.311767578125
6313,-833.6461181640625
6314,-732.681884765625
6315,-2070.762939453125
6316,-700.823974609375
6317,-1644.5426025390625
6318,-1079.666748046875
6319,-276.54345703125
6320,1673.16064453125
6321,-1814.8582763671875
6322,-591.94189453125
6323,989.3231201171875
6324,-1831.02392578125
6325,208.1138916015625
6326,743.85546875
6327,-1886.0889892578125
6328,-2185.616943359375
6329,882.17626953125
6330,-923.983154296875
6331,-2352.84375
6332,-433.81158447265625
6333,752.0354614257812
6334,-805.2813110351562
6335,-1506.5487060546875
6336,251.0728759765625
6337,802.7010498046875
6338,-1272.153564453125
6339,-1536.656982421875
6340,-1395.1260986328125
6341,-90.03858947753906
6342,-1432.027587890625
6343,-1334.5504150390625
6344,-2584.8125
6345,-1280.44189453125
6346,77.53622436523438
6347,-1374.88671875
6348,-1612.2689208984375
6349,-1814.0675048828125
6350,-1125.257568359375
6351,-1064.366943359375
6352,578.0780639648438
6353,-422.18011474609375
6354,1181.3192138671875
6355,-1607.363525390625
6356,-1302.198486328125
6357,-1353.170166015625
6358,-2009.4658203125
6359,520.36962890625
6360,-418.8062438964844
6361,-2025.11474609375
6362,-1926.2957763671875
6363,793.061279296875
6364,-1263.782958984375
6365,-1438.1396484375
6366,-1047.8287353515625
6367,-1557.30419921875
6368,-1176.419921875
6369,-1687.0849609375
6370,-1718.80419921875
6371,-1550.990234375
6372,-1214.5792236328125
6373,-2091.69140625
6374,-1553.2073974609375
6375,-979.6087036132812
6376,649.3517456054688
6377,-240.05735778808594
6378,-809.0437622070312
6379,513.5213623046875
6380,-765.6959228515625
6381,-885.8408203125
6382,-1762.5604248046875
6383,-415.2678527832031
6384,-165.6708984375
6385,1404.89111328125
6386,-262.00006103515625
6387,-1610.8770751953125
6388,1297.214111328125
6389,-2390.31201171875
6390,1580.426513671875
6391,-291.52728271484375
6392,-760.212890625
6393,-899.311767578125
6394,-1080.0645751953125
6395,-896.2401733398438
6396,1105.307373046875
6397,-1312.612548828125
6398,-1342.475830078125
6399,837.0414428710938
6400,-1875.9029541015625
6401,-2114.80126953125
6402,-906.566162109375
6403,-2716.0595703125
6404,-1216.13720703125
6405,738.7666015625
6406,-1968.702880859375
6407,-1321.0872802734375
6408,-954.3233642578125
6409,-1475.94970703125
6410,-1178.8671875
6411,-1376.294189453125
6412,1139.5045166015625
6413,19.979995727539062
6414,-1533.68994140625
6415,-586.3414916992188
6416,-1040.42626953125
6417,-999.848876953125
6418,-1995.2418212890625
6419,-870.9559936523438
6420,-982.1973876953125
6421,-1086.5458984375
6422,-1181.34033203125
6423,-1313.6009521484375
6424,-2198.540283203125
6425,-2025.059814453125
6426,-875.4677734375
6427,-2883.1796875
6428,718.8986206054688
6429,570.25390625
6430,-806.6520385742188
6431,-2004.3316650390625
6432,-933.779296875
6433,-268.03546142578125
6434,-1353.39111328125
6435,-358.4432373046875
6436,-2813.33154296875
6437,-1051.83642578125
6438,-2191.370849609375
6439,-828.5049438476562
6440,-1595.773681640625
6441,-2377.428466796875
6442,-430.1548767089844
6443,1265.59765625
6444,-1590.3905029296875
6445,-1452.8216552734375
6446,402.32196044921875
6447,-853.0575561523438
6448,-351.78204345703125
6449,275.8760986328125
6450,-366.3268127441406
6451,-973.984619140625
6452,-1074.658447265625
6453,-1283.62744140625
6454,-567.6797485351562
6455,-446.4999084472656
6456,-2909.4267578125
6457,-616.2701416015625
6458,58.852813720703125
6459,-930.5907592773438
6460,-154.88119506835938
6461,-1549.1103515625
6462,-1297.994384765625
6463,-1895.6649169921875
6464,-1892.9150390625
6465,-745.3274536132812
6466,-1901.9290771484375
6467,88.909423828125
6468,514.9241333007812
6469,-1608.2437744140625
6470,-2536.50634765625
6471,-622.985107421875
6472,-812.426513671875
6473,-1533.513427734375
6474,-1708.5760498046875
6475,-578.5584106445312
6476,-2188.280029296875
6477,-1879.5224609375
6478,-2362.29736328125
6479,1021.9593505859375
6480,-2053.71142578125
6481,35.8369140625
6482,-1613.94921875
6483,-1021.2314453125
6484,-377.02996826171875
6485,-458.0711669921875
6486,786.1971435546875
6487,-1147.04345703125
6488,-806.2406616210938
6489,-1773.76953125
6490,-88.583740234375
6491,-1270.967529296875
6492,-185.91510009765625
6493,-1332.155517578125
6494,-773.3236083984375
6495,-1570.47314453125
6496,1318.793212890625
6497,1410.593017578125
6498,-2502.1455078125
6499,-1991.198974609375
6500,168.35134887695312
6501,-2594.5087890625
6502,-1219.91015625
6503,517.5693969726562
6504,-1778.0806884765625
6505,-935.657470703125
6506,-1674.0152587890625
6507,-2558.638671875
6508,-1731.520751953125
6509,-2062.8828125
6510,-66.57614135742188
6511,-964.2359619140625
6512,-653.2529907226562
6513,804.9926147460938
6514,-1374.02685546875
6515,-1636.0404052734375
6516,773.8419189453125
6517,-655.5390625
6518,-1203.300537109375
6519,1270.729736328125
6520,-480.04034423828125
6521,-1345.22021484375
6522,-1478.6085205078125
6523,1127.544189453125
6524,305.3961181640625
6525,361.0057067871094
6526,-1769.7255859375
6527,-2214.760009765625
6528,-829.6769409179688
6529,-1069.37841796875
6530,-11.9495849609375
6531,-2417.1484375
6532,-710.19873046875
6533,-1308.7386474609375
6534,-530.5453491210938
6535,-2753.429443359375
6536,-1819.291748046875
6537,-1325.4453125
6538,-2003.9051513671875
6539,-2314.798828125
6540,-1957.091064453125
6541,-560.382080078125
6542,-221.67686462402344
6543,-367.29254150390625
6544,-854.015380859375
6545,-192.14828491210938
6546,608.963134765625
6547,-560.0362548828125
6548,-1341.5450439453125
6549,-1766.622802734375
6550,-870.7960815429688
6551,-1647.9365234375
6552,-1521.004150390625
6553,-834.633544921875
6554,-2038.03271484375
6555,-341.8698425292969
6556,-1962.55029296875
6557,32.1434326171875
6558,301.77215576171875
6559,-1719.192626953125
6560,-1020.0628051757812
6561,-1878.6107177734375
6562,-559.2392578125
6563,-595.5745849609375
6564,-2460.5419921875
6565,-1239.19873046875
6566,-1304.27978515625
6567,-2150.0654296875
6568,-497.4192199707031
6569,448.06048583984375
6570,-998.3651123046875
6571,-1587.57958984375
6572,274.87066650390625
6573,-1835.1995849609375
6574,-33.48052978515625
6575,355.8358154296875
6576,-1344.5025634765625
6577,-1719.665283203125
6578,-289.299560546875
6579,1901.759765625
6580,-1372.201904296875
6581,-334.801025390625
6582,-302.9390563964844
6583,-1714.368896484375
6584,-900.4215698242188
6585,-1614.0133056640625
6586,-718.53466796875
6587,-774.7220458984375
6588,-517.8457641601562
6589,-1373.61328125
6590,-2209.44482421875
6591,-799.9124755859375
6592,-1435.95068359375
6593,-753.8114013671875
6594,-40.350372314453125
6595,619.87158203125
6596,-1582.9337158203125
6597,-198.28707885742188
6598,-1895.6884765625
6599,-1672.11083984375
6600,-692.6611328125
6601,-2539.188232421875
6602,-1905.796142578125
6603,-444.40087890625
6604,-1886.111083984375
6605,461.59326171875
6606,-1164.85498046875
6607,-1919.768798828125
6608,-862.2221069335938
6609,-1421.587158203125
6610,-1378.547119140625
6611,-1900.2425537109375
6612,108.37054443359375
6613,-1894.944091796875
6614,-1614.214111328125
6615,-472.50531005859375
6616,-781.1116333007812
6617,-1320.5555419921875
6618,2904.83447265625
6619,-2022.1510009765625
6620,-2313.39453125
6621,-1537.7373046875
6622,-1787.497802734375
6623,-927.5078735351562
6624,-666.2572631835938
6625,-1818.003662109375
6626,315.94232177734375
6627,-1567.941162109375
6628,-1062.3409423828125
6629,-963.1353759765625
6630,492.3049621582031
6631,-1453.29736328125
6632,-585.946044921875
6633,-1233.062255859375
6634,-481.71441650390625
6635,-1243.131103515625
6636,-701.8916625976562
6637,-1483.3251953125
6638,-1650.810302734375
6639,574.2120361328125
6640,-1417.20166015625
6641,-361.1033020019531
6642,-2385.20556640625
6643,-1127.556884765625
6644,-1738.5234375
6645,-1050.9434814453125
6646,-286.4884948730469
6647,-2047.70458984375
6648,-864.0001220703125
6649,-1647.37158203125
6650,-317.8999938964844
6651,-1793.959228515625
6652,800.8328857421875
6653,21.842361450195312
6654,-579.559326171875
6655,-1350.951904296875
6656,-1707.4136962890625
6657,-1036.3170166015625
6658,-1449.703369140625
6659,-1072.24951171875
6660,-1192.8814697265625
6661,-1183.810302734375
6662,-1598.598388671875
6663,-1222.18994140625
6664,-1422.816162109375
6665,259.0230712890625
6666,101.95048522949219
6667,-937.5738525390625
6668,-1283.26220703125
6669,-1299.09912109375
6670,-632.399169921875
6671,-2026.491943359375
6672,-577.27880859375
6673,-2249.06494140625
6674,-1931.542724609375
6675,-1435.5726318359375
6676,1442.729248046875
6677,-2209.396728515625
6678,182.99635314941406
6679,-1415.0777587890625
6680,-1278.347412109375
6681,466.4179992675781
6682,-2725.1982421875
6683,-60.746337890625
6684,-622.9047241210938
6685,-2019.315673828125
6686,-2524.836181640625
6687,-1529.092041015625
6688,-1682.0191650390625
6689,-2479.579833984375
6690,-2524.179931640625
6691,-1512.7540283203125
6692,-1606.198486328125
6693,373.2919921875
6694,-2384.16455078125
6695,-1457.2918701171875
6696,-762.956787109375
6697,625.2752075195312
6698,-2418.401611328125
6699,-379.740234375
6700,272.4528503417969
6701,-1499.073974609375
6702,-676.501220703125
6703,-2241.08837890625
6704,-1368.861083984375
6705,-1835.259033203125
6706,268.52032470703125
6707,-308.9715576171875
6708,-1321.2734375
6709,1480.45751953125
6710,927.0777587890625
6711,-1785.767578125
6712,-2473.4072265625
6713,-1192.0972900390625
6714,-1541.3536376953125
6715,-1957.9423828125
6716,-330.587890625
6717,363.9937744140625
6718,-1477.3709716796875
6719,-102.177001953125
6720,-1025.9774169921875
6721,-2071.001220703125
6722,-1087.519287109375
6723,60.4854736328125
6724,-2188.72705078125
6725,-2757.2314453125
6726,-639.8462524414062
6727,440.267578125
6728,-2111.314697265625
6729,455.6336669921875
6730,-72.49894714355469
6731,-1777.050048828125
6732,1086.0931396484375
6733,-113.83372497558594
6734,-365.14794921875
6735,-402.29254150390625
6736,-866.42041015625
6737,-1430.36474609375
6738,-1945.6629638671875
6739,-1592.717041015625
6740,-1757.07470703125
6741,-1750.77490234375
6742,-1851.788330078125
6743,1368.906005859375
6744,-1746.1168212890625
6745,639.7974853515625
6746,411.672607421875
6747,1101.7752685546875
6748,-2037.1485595703125
6749,-676.8585205078125
6750,-1407.124755859375
6751,-2309.986328125
6752,-1794.072998046875
6753,-584.5733032226562
6754,146.81410217285156
6755,-381.57244873046875
6756,-1325.065185546875
6757,-1719.482421875
6758,-720.3087158203125
6759,402.3262023925781
6760,-12.366226196289062
6761,-2211.864990234375
6762,-2504.47607421875
6763,-1330.6546630859375
6764,-1309.04345703125
6765,1651.960205078125
6766,974.2725219726562
6767,-916.1810302734375
6768,937.4509887695312
6769,-1897.36962890625
6770,98.8274917602539
6771,-1330.0203857421875
6772,-2145.5263671875
6773,-791.4306640625
6774,-1193.5074462890625
6775,-807.30029296875
6776,-754.3326416015625
6777,756.5811157226562
6778,-234.562255859375
6779,253.88504028320312
6780,-1371.47802734375
6781,1348.73291015625
6782,-2914.40771484375
6783,-1096.21044921875
6784,1297.7752685546875
6785,-1750.12353515625
6786,-436.5625
6787,-172.78985595703125
6788,-862.7666625976562
6789,480.087158203125
6790,956.6898193359375
6791,1289.14404296875
6792,-559.8096923828125
6793,-1291.535888671875
6794,-70.30809020996094
6795,-1323.2860107421875
6796,-1010.0692138671875
6797,-1506.96875
6798,-1376.4259033203125
6799,293.0667724609375
6800,-1410.8837890625
6801,-1590.392333984375
6802,-558.8416137695312
6803,-1284.6728515625
6804,-550.6498413085938
6805,679.455078125
6806,-975.989501953125
6807,-1018.26025390625
6808,-1456.40771484375
6809,-875.8577880859375
6810,-761.828125
6811,1459.366455078125
6812,-2160.10498046875
6813,-757.3912963867188
6814,-546.7481079101562
6815,-86.31053161621094
6816,59.40428161621094
6817,-1789.701416015625
6818,-1144.3466796875
6819,351.5264892578125
6820,-688.470703125
6821,-688.0053100585938
6822,-1063.4105224609375
6823,-571.6013793945312
6824,-1171.85546875
6825,-904.9205932617188
6826,333.49847412109375
6827,-809.8992309570312
6828,-1752.9342041015625
6829,-1677.059326171875
6830,-2585.37841796875
6831,-968.031494140625
6832,-290.5971984863281
6833,823.4439086914062
6834,-155.39404296875
6835,229.0056915283203
6836,-1601.5711669921875
6837,1532.2698974609375
6838,-1454.0284423828125
6839,751.3390502929688
6840,-1217.2896728515625
6841,-2425.607421875
6842,-1651.116943359375
6843,-530.8367919921875
6844,-1351.5673828125
6845,-2020.8878173828125
6846,-1647.175537109375
6847,-1698.1627197265625
6848,306.13427734375
6849,-1309.6376953125
6850,-705.5863037109375
6851,-1504.480224609375
6852,-2146.236083984375
6853,-978.1107177734375
6854,-1261.082763671875
6855,-1703.472412109375
6856,-980.142822265625
6857,-1796.2421875
6858,-1421.735595703125
6859,-962.4058227539062
6860,-116.60072326660156
6861,-721.67626953125
6862,328.098876953125
6863,-252.44024658203125
6864,-1421.568115234375
6865,-2124.528076171875
6866,-2139.21435546875
6867,-2284.2705078125
6868,-1421.406982421875
6869,1563.81787109375
6870,-776.396728515625
6871,-502.1281433105469
6872,-1958.001708984375
6873,-2537.7099609375
6874,-115.16116333007812
6875,-180.41229248046875
6876,784.51806640625
6877,-1973.104248046875
6878,260.460205078125
6879,-2506.9296875
6880,664.4444580078125
6881,-764.749755859375
6882,451.94195556640625
6883,-1493.2548828125
6884,-1732.6417236328125
6885,-259.9259948730469
6886,-1209.6427001953125
6887,951.385009765625
6888,-697.3145141601562
6889,-844.0631713867188
6890,-2134.7724609375
6891,-1246.969970703125
6892,-361.35321044921875
6893,721.6286010742188
6894,845.5429077148438
6895,419.15765380859375
6896,-1384.3359375
6897,-1733.4156494140625
6898,-678.4512939453125
6899,862.672607421875
6900,-366.68182373046875
6901,729.5405883789062
6902,-467.74530029296875
6903,-1571.1378173828125
6904,-1073.312255859375
6905,-1595.217529296875
6906,-786.3660888671875
6907,-2209.01953125
6908,-907.295654296875
6909,-2298.708740234375
6910,-454.7735595703125
6911,-1898.482177734375
6912,-387.6927490234375
6913,1838.5767822265625
6914,-67.01870727539062
6915,-86.59072875976562
6916,-137.33834838867188
6917,229.9388427734375
6918,1114.33349609375
6919,-1335.60107421875
6920,-521.13232421875
6921,-474.4425048828125
6922,-1909.843017578125
6923,-2437.429931640625
6924,-1887.7763671875
6925,-1741.0205078125
6926,759.60498046875
6927,-1228.5
6928,-2213.9111328125
6929,783.6534423828125
6930,696.4552612304688
6931,-1816.427734375
6932,-1467.138916015625
6933,192.16697692871094
6934,-1444.9442138671875
