,value
5852,-1254.0078125
5853,-980.0269775390625
5854,-600.5333251953125
5855,108.9229736328125
5856,-1054.427490234375
5857,-2503.228759765625
5858,-295.1485595703125
5859,-1996.2376708984375
5860,499.07818603515625
5861,-1768.385009765625
5862,107.0602035522461
5863,-2240.461669921875
5864,-2088.136962890625
5865,-1675.4638671875
5866,-922.04345703125
5867,-1918.8033447265625
5868,1394.5009765625
5869,-3070.4658203125
5870,-1678.137939453125
5871,-1138.3515625
5872,-1095.896484375
5873,-2032.394287109375
5874,-2015.3702392578125
5875,-1803.857421875
5876,-1605.6036376953125
5877,1819.27197265625
5878,-2033.071044921875
5879,-1392.171630859375
5880,-129.73126220703125
5881,-1570.7652587890625
5882,-1726.19189453125
5883,-73.31892395019531
5884,-1476.49267578125
5885,-2013.18115234375
5886,-359.3683166503906
5887,-1706.5712890625
5888,-2205.18310546875
5889,-1900.5218505859375
5890,-875.2978515625
5891,-1073.581298828125
5892,-1582.320068359375
5893,-1651.847900390625
5894,-2464.34765625
5895,-796.525390625
5896,-294.1524658203125
5897,-1342.3037109375
5898,-1674.66650390625
5899,-1391.15087890625
5900,-995.8271484375
5901,-1435.73974609375
5902,-812.199951171875
5903,-1090.1083984375
5904,61.61599349975586
5905,-1905.7998046875
5906,-780.0503540039062
5907,-1532.938720703125
5908,1024.158935546875
5909,-802.9185791015625
5910,576.6593017578125
5911,1958.44775390625
5912,-1453.3001708984375
5913,-1545.433837890625
5914,-2018.6900634765625
5915,-1171.559814453125
5916,-1441.78515625
5917,-1295.6365966796875
5918,-2268.63037109375
5919,85.9964599609375
5920,-1333.2794189453125
5921,601.7115478515625
5922,-681.15576171875
5923,-2097.48486328125
5924,-1721.55517578125
5925,-1161.580810546875
5926,427.16705322265625
5927,-2934.56640625
5928,1442.166015625
5929,270.9046630859375
5930,-1356.2874755859375
5931,1231.1561279296875
5932,-2349.18017578125
5933,-584.3772583007812
5934,-401.26263427734375
5935,-1508.87109375
5936,493.3601989746094
5937,-2218.839111328125
5938,-1766.493896484375
5939,-2447.808837890625
5940,-1726.290771484375
5941,-2231.46142578125
5942,-544.8572998046875
5943,-2267.044921875
5944,-549.2552490234375
5945,-2660.268310546875
5946,426.5301818847656
5947,-781.9564208984375
5948,-1675.64892578125
5949,-613.2674560546875
5950,1475.77490234375
5951,-853.85986328125
5952,-1206.9493408203125
5953,-182.53457641601562
5954,-2174.020263671875
5955,-320.5475769042969
5956,-1509.6280517578125
5957,-2250.9775390625
5958,-2034.512451171875
5959,-1667.720458984375
5960,576.8668823242188
5961,-661.472900390625
5962,597.1266479492188
5963,-242.5221710205078
5964,-442.84722900390625
5965,-523.927978515625
5966,-1669.8197021484375
5967,-1069.1650390625
5968,-1621.8704833984375
5969,-1949.7537841796875
5970,-1641.50244140625
5971,-1359.6141357421875
5972,-269.0926513671875
5973,-1813.011474609375
5974,-160.31874084472656
5975,-1776.72265625
5976,-1453.181884765625
5977,-1431.8292236328125
5978,431.5793151855469
5979,-1433.218994140625
5980,-2487.5107421875
5981,-1105.2252197265625
5982,298.1661682128906
5983,-2316.378662109375
5984,-1864.91796875
5985,-863.5379638671875
5986,1621.615966796875
5987,-1296.7408447265625
5988,554.3839111328125
5989,514.9169311523438
5990,-1973.7589111328125
5991,-329.17291259765625
5992,-879.646484375
5993,-814.3162841796875
5994,-1516.91357421875
5995,-1880.248779296875
5996,299.78240966796875
5997,-731.4837646484375
5998,-2048.50830078125
5999,-844.9224853515625
6000,-1141.2615966796875
6001,-1339.3837890625
6002,-2284.24462890625
6003,-1363.7276611328125
6004,-2375.060302734375
6005,-1691.644775390625
6006,-1516.119384765625
6007,-2001.0997314453125
6008,-2056.044189453125
6009,237.80361938476562
6010,-714.9947509765625
6011,75.41310119628906
6012,938.2122192382812
6013,-1878.8857421875
6014,-1693.435546875
6015,-270.3379211425781
6016,-93.11241149902344
6017,208.35572814941406
6018,519.1324462890625
6019,-871.75390625
6020,-23.046646118164062
6021,-1573.2333984375
6022,-1437.380859375
6023,-389.82000732421875
6024,1173.7408447265625
6025,-1314.9503173828125
6026,-138.36822509765625
6027,596.5120849609375
6028,-1824.072265625
6029,1342.77685546875
6030,281.28521728515625
6031,-2451.794921875
6032,49.352325439453125
6033,-1344.6744384765625
6034,-1207.409423828125
6035,-1732.491943359375
6036,-305.77447509765625
6037,-977.0526733398438
6038,-1969.916259765625
6039,-1188.408203125
6040,-2541.475830078125
6041,-1189.4522705078125
6042,-1211.135009765625
6043,-1385.642333984375
6044,891.5028076171875
6045,-1505.537841796875
6046,-1705.8824462890625
6047,-1696.2164306640625
6048,-1762.6292724609375
6049,-1046.1014404296875
6050,-2156.991943359375
6051,-720.0927124023438
6052,-1420.32080078125
6053,-1345.394775390625
6054,-1956.074951171875
6055,42.598487854003906
6056,-2270.68115234375
6057,-1658.8934326171875
6058,-883.35888671875
6059,600.3284301757812
6060,-1799.670166015625
6061,-1252.091552734375
6062,-2159.025634765625
6063,-1292.9891357421875
6064,-319.38055419921875
6065,-906.7320556640625
6066,-1631.837890625
6067,-1641.54052734375
6068,-1229.5606689453125
6069,122.68840789794922
6070,-1412.17041015625
6071,-2315.529296875
6072,-1790.510009765625
6073,-1283.719970703125
6074,-898.9072265625
6075,-334.1904602050781
6076,-752.3989868164062
6077,-1282.100830078125
6078,-1867.1390380859375
6079,-2481.11328125
6080,-1367.0521240234375
6081,-2399.92919921875
6082,-2438.917236328125
6083,-1498.234130859375
6084,-2047.7535400390625
6085,-2368.305419921875
6086,-1867.6148681640625
6087,-1466.8814697265625
6088,-2129.59326171875
6089,1613.5458984375
6090,-817.6279296875
6091,448.8363952636719
6092,-1621.3155517578125
6093,-2822.2451171875
6094,-1822.746826171875
6095,-859.35009765625
6096,-1321.242431640625
6097,-545.9738159179688
6098,-2490.30712890625
6099,-565.2279663085938
6100,388.91119384765625
6101,655.2755126953125
6102,-1334.07080078125
6103,-1066.23974609375
6104,-1277.5703125
6105,-2396.8759765625
6106,-1755.623046875
6107,1114.3304443359375
6108,-2257.825439453125
6109,30.352684020996094
6110,-2554.0791015625
6111,423.3356628417969
6112,-1918.8070068359375
6113,-1303.6123046875
6114,-879.9814453125
6115,-1489.8074951171875
6116,-800.7029418945312
6117,-1740.4814453125
6118,-1478.1639404296875
6119,-787.9854125976562
6120,-1548.29150390625
6121,-689.8367919921875
6122,-2101.01611328125
6123,-610.6504516601562
6124,-1352.2080078125
6125,-740.1902465820312
6126,-649.8399658203125
6127,78.60308837890625
6128,-1161.27490234375
6129,-1839.8076171875
6130,-2107.25537109375
6131,-100.87666320800781
6132,-97.72079467773438
6133,-882.4187622070312
6134,-1342.0301513671875
6135,-1108.6898193359375
6136,1649.233642578125
6137,-1642.5155029296875
6138,379.5581970214844
6139,-1393.424560546875
6140,-1427.556640625
6141,-2564.0517578125
6142,-2342.806396484375
6143,-512.782470703125
6144,566.5662231445312
6145,-793.3067016601562
6146,-266.79400634765625
6147,-425.762939453125
6148,-1958.6552734375
6149,-2152.21435546875
6150,888.9168701171875
6151,-1069.437255859375
6152,-1300.078125
6153,-158.55397033691406
6154,-2286.979736328125
6155,-1540.210693359375
6156,-2268.58203125
6157,-1539.723876953125
6158,-1320.25
6159,-2156.073974609375
6160,-749.3685302734375
6161,-274.1063537597656
6162,-1899.3594970703125
6163,-1647.104736328125
6164,-1564.60498046875
6165,-700.9291381835938
6166,-996.6781616210938
6167,-922.7164916992188
6168,-1107.05615234375
6169,-1485.58203125
6170,-2179.48681640625
6171,-2279.067138671875
6172,-1594.2161865234375
6173,-971.7218017578125
6174,-416.61474609375
6175,-1911.989990234375
6176,1081.999267578125
6177,527.1142578125
6178,49.38213348388672
6179,-2100.19140625
6180,18.081039428710938
6181,-2202.6123046875
6182,-12.326812744140625
6183,-1484.282470703125
6184,-993.1829833984375
6185,-1829.62548828125
6186,-1823.7734375
6187,-1412.0447998046875
6188,-2872.25048828125
6189,-1819.830322265625
6190,-748.3268432617188
6191,-1030.9718017578125
6192,-1456.5252685546875
6193,820.159912109375
6194,-1907.923095703125
6195,-1903.4761962890625
6196,-1708.7767333984375
6197,100.0137710571289
6198,-2975.793212890625
6199,-627.815673828125
6200,-395.49127197265625
6201,-2280.5947265625
6202,-2030.974609375
6203,-2225.47998046875
6204,-591.2401123046875
6205,-2651.06201171875
6206,-2542.470703125
6207,-1542.64453125
6208,-1262.17529296875
6209,-1247.919677734375
6210,-1787.302978515625
6211,876.1951904296875
6212,-3287.611572265625
6213,-1469.739990234375
6214,-973.3753051757812
6215,381.5037536621094
6216,-1334.3653564453125
6217,-1521.388427734375
6218,177.79953002929688
6219,-1211.681640625
6220,-2936.748779296875
6221,-2128.37548828125
6222,-2330.306884765625
6223,806.9992065429688
6224,1765.144287109375
6225,-1049.3814697265625
6226,-597.010009765625
6227,-1578.740234375
6228,358.8474426269531
6229,-1958.5877685546875
6230,-2651.16162109375
6231,290.2528076171875
6232,-1365.0244140625
6233,104.81610870361328
6234,-677.1435546875
6235,-2283.96728515625
6236,-1504.2076416015625
6237,-1173.783935546875
6238,-324.35748291015625
6239,-843.6112060546875
6240,992.0699462890625
6241,-1498.91650390625
6242,-2181.81201171875
6243,-1806.7000732421875
6244,-1705.5360107421875
6245,-1364.32177734375
6246,-1842.6563720703125
6247,-1206.1859130859375
6248,-1134.9876708984375
6249,-31.813461303710938
6250,-559.0047607421875
6251,-2148.952392578125
6252,-1901.936767578125
6253,-2273.3056640625
6254,259.6940612792969
6255,-2103.1123046875
6256,417.1116943359375
6257,-1859.317626953125
6258,1239.06494140625
6259,-1948.03369140625
6260,815.3480224609375
6261,-2043.637451171875
6262,-1121.7186279296875
6263,747.7742919921875
6264,582.95703125
6265,-38.93336486816406
6266,-174.27198791503906
6267,-1518.00634765625
6268,-1834.8656005859375
6269,-2518.977294921875
6270,-2193.09814453125
6271,-2226.94384765625
6272,-1209.4090576171875
6273,-1116.90869140625
6274,-1119.49853515625
6275,-1181.875732421875
6276,-2775.8896484375
6277,-1519.95654296875
6278,-1553.625244140625
6279,-667.4586791992188
6280,-700.829345703125
6281,108.79457092285156
6282,-902.2803344726562
6283,-988.4846801757812
6284,-1564.993896484375
6285,-1808.402587890625
6286,-1904.482177734375
6287,-1343.64501953125
6288,-1046.32763671875
6289,528.4742431640625
6290,-1882.213134765625
6291,-1412.2974853515625
6292,-1752.032958984375
6293,-425.5631103515625
6294,-1934.7802734375
6295,-2059.7763671875
6296,-1396.7572021484375
6297,-2244.7529296875
6298,-1131.714111328125
6299,-1181.9423828125
6300,-1605.086669921875
6301,-1087.86474609375
6302,-1260.7310791015625
6303,118.69384765625
6304,230.25421142578125
6305,-2119.20263671875
6306,32.26604461669922
6307,-442.294921875
6308,-458.63177490234375
6309,-2754.037841796875
6310,-1531.7353515625
6311,-2165.84375
6312,-977.9074096679688
6313,44.44183349609375
6314,-1241.0302734375
6315,10.5819091796875
6316,-1555.191162109375
6317,-1782.1947021484375
6318,-787.076171875
6319,1880.35595703125
6320,-504.9970397949219
6321,-1833.18310546875
6322,-694.6123657226562
6323,870.8040771484375
6324,-2038.9144287109375
6325,335.9238586425781
6326,-286.8072509765625
6327,-974.0490112304688
6328,-1071.293701171875
6329,909.6516723632812
6330,-510.1897277832031
6331,-1363.617919921875
6332,-1057.5623779296875
6333,-1145.153076171875
6334,-1256.5810546875
6335,-1557.675048828125
6336,751.2341918945312
6337,353.33441162109375
6338,-80.07908630371094
6339,-2297.05126953125
6340,-1419.2908935546875
6341,-2286.43212890625
6342,-1487.72998046875
6343,-846.160888671875
6344,-2554.81494140625
6345,-1113.1600341796875
6346,-908.4275512695312
6347,93.99923706054688
6348,-1208.43408203125
6349,-711.2960205078125
6350,481.686279296875
6351,-2370.4912109375
6352,-2905.115234375
6353,-1018.4611206054688
6354,-161.29776000976562
6355,-985.3391723632812
6356,-793.9835815429688
6357,-2035.63330078125
6358,-2287.25390625
6359,-592.20556640625
6360,-1556.410400390625
6361,-1092.0166015625
6362,-1682.791259765625
6363,-2487.37890625
6364,-1189.2205810546875
6365,-1782.5289306640625
6366,-514.4879760742188
6367,-2174.484619140625
6368,-1094.957275390625
6369,-1701.4033203125
6370,-2287.71435546875
6371,-1290.6505126953125
6372,-1283.154052734375
6373,-2654.6767578125
6374,-1326.063232421875
6375,-1657.774658203125
6376,99.92897033691406
6377,-1122.1279296875
6378,-1213.06640625
6379,-52.677764892578125
6380,-70.91046142578125
6381,-973.5467529296875
6382,-1552.404541015625
6383,-567.4321899414062
6384,-253.1728515625
6385,427.62591552734375
6386,496.65771484375
6387,-2269.072509765625
6388,-2254.0185546875
6389,-1829.3743896484375
6390,80.31256866455078
6391,-1516.76904296875
6392,-1302.6451416015625
6393,-434.86566162109375
6394,-2213.0166015625
6395,-1321.2667236328125
6396,601.486083984375
6397,-1513.2767333984375
6398,-2042.8466796875
6399,-1.78887939453125
6400,-1965.957763671875
6401,-2123.89111328125
6402,-1472.054443359375
6403,-2133.4033203125
6404,-1729.2569580078125
6405,118.12548065185547
6406,-1866.8544921875
6407,-1420.35595703125
6408,-1279.7041015625
6409,-1968.0322265625
6410,-1983.753662109375
6411,-1534.395751953125
6412,104.05308532714844
6413,-951.0947265625
6414,-1277.293212890625
6415,-495.1669616699219
6416,-1994.9986572265625
6417,-588.4573974609375
6418,-1750.532958984375
6419,-1718.2431640625
6420,-1655.552001953125
6421,-877.5880126953125
6422,-1936.15576171875
6423,-1768.02490234375
6424,-1964.9415283203125
6425,-1781.4852294921875
6426,-1007.5689086914062
6427,-1922.91552734375
6428,-113.03573608398438
6429,-1911.947265625
6430,-825.37548828125
6431,66.35358428955078
6432,-743.3283081054688
6433,323.2816162109375
6434,-1754.2080078125
6435,-2331.66845703125
6436,-1075.004638671875
6437,-1258.7822265625
6438,-1870.793212890625
6439,-733.482421875
6440,-1378.684326171875
6441,-2485.15625
6442,-2328.39697265625
6443,1265.59765625
6444,-2262.020751953125
6445,-2592.383544921875
6446,-109.22647094726562
6447,-959.6947631835938
6448,-949.4988403320312
6449,51.29777526855469
6450,-1546.5908203125
6451,-2401.367431640625
6452,-501.9734191894531
6453,-186.12916564941406
6454,-1558.148681640625
6455,-1267.957763671875
6456,-2314.984375
6457,-1810.5406494140625
6458,-1667.30029296875
6459,-1574.5166015625
6460,-2167.1494140625
6461,-1777.203125
6462,-1297.994384765625
6463,-1370.3175048828125
6464,-1525.6966552734375
6465,-2091.93408203125
6466,-1679.001220703125
6467,-306.56060791015625
6468,884.7779541015625
6469,-2697.440185546875
6470,-2603.109375
6471,-1400.3226318359375
6472,-2268.40283203125
6473,-1758.01318359375
6474,-2631.9189453125
6475,-1255.507568359375
6476,-2408.738525390625
6477,-2345.22021484375
6478,-2681.744140625
6479,454.70068359375
6480,-1951.561767578125
6481,669.8291625976562
6482,-60.13444519042969
6483,-956.7739868164062
6484,-1523.2666015625
6485,-1396.1851806640625
6486,786.1971435546875
6487,-1114.50634765625
6488,-1037.0989990234375
6489,-2096.5654296875
6490,-2412.92919921875
6491,-1424.8555908203125
6492,-1800.74072265625
6493,-1637.6759033203125
6494,-569.1875
6495,-2171.046875
6496,-285.1351318359375
6497,1555.302490234375
6498,-1844.906982421875
6499,-310.7469482421875
6500,40.60144805908203
6501,-2788.5771484375
6502,-1836.854736328125
6503,-2014.0302734375
6504,-1515.091064453125
6505,-98.53178405761719
6506,-2459.25439453125
6507,-2684.736328125
6508,-1501.4766845703125
6509,-675.6890258789062
6510,-768.504150390625
6511,181.55435180664062
6512,111.97364807128906
6513,-953.9388427734375
6514,-110.27127075195312
6515,-1912.8671875
6516,-1637.5946044921875
6517,-604.2701416015625
6518,-927.4213256835938
6519,-146.1869354248047
6520,-2168.733154296875
6521,-2066.8876953125
6522,-1719.389892578125
6523,-210.4092254638672
6524,-2203.921142578125
6525,186.9881591796875
6526,-2105.6923828125
6527,-1755.0675048828125
6528,-1789.869873046875
6529,-2023.8272705078125
6530,-2048.77099609375
6531,-2884.037109375
6532,-1656.77392578125
6533,-1061.0960693359375
6534,-414.17535400390625
6535,-1606.452392578125
6536,-862.236572265625
6537,-82.50730895996094
6538,-2583.419921875
6539,-2334.390869140625
6540,-1814.718017578125
6541,-1535.0577392578125
6542,-922.7280883789062
6543,-2284.92724609375
6544,75.92535400390625
6545,358.1383056640625
6546,-1331.41650390625
6547,-2524.780517578125
6548,-2047.923828125
6549,-1261.6370849609375
6550,-1210.635986328125
6551,-228.9053955078125
6552,-1049.8072509765625
6553,23.951736450195312
6554,-2095.0751953125
6555,-1290.794677734375
6556,-599.3992919921875
6557,-1256.00634765625
6558,509.786865234375
6559,-2115.02587890625
6560,-1110.6002197265625
6561,-681.8088989257812
6562,-1934.5067138671875
6563,-1957.004150390625
6564,-1632.377197265625
6565,-935.2195434570312
6566,-2140.18115234375
6567,-1695.616943359375
6568,-1230.7164306640625
6569,490.9677734375
6570,-1529.5682373046875
6571,-384.7125244140625
6572,-1116.5035400390625
6573,-1634.65283203125
6574,-1528.7352294921875
6575,654.062255859375
6576,-602.7439575195312
6577,-2038.3243408203125
6578,-1926.4959716796875
6579,-2422.695556640625
6580,-2331.99560546875
6581,-334.801025390625
6582,-849.3699340820312
6583,-1606.666259765625
6584,-940.8825073242188
6585,-1496.31298828125
6586,-1036.8280029296875
6587,-702.106201171875
6588,-1555.9093017578125
6589,-2837.19384765625
6590,-706.115478515625
6591,-1634.791259765625
6592,-1918.2874755859375
6593,-1818.8753662109375
6594,-2632.531005859375
6595,212.0327606201172
6596,-1879.228271484375
